"","x"
"1361","WalkingUpstairs"
"1362","WalkingUpstairs"
"1363","Standing"
"1364","Standing"
"1365","Standing"
"1366","Standing"
"1367","Standing"
"1368","Standing"
"1369","Standing"
"1370","Standing"
"1371","Standing"
"1372","Standing"
"1373","Standing"
"1374","Standing"
"1375","Standing"
"1376","Standing"
"1377","Standing"
"1378","Standing"
"1379","Standing"
"1380","Standing"
"1381","Standing"
"1382","Standing"
"1383","Standing"
"1384","Standing"
"1385","Standing"
"1386","Standing"
"1387","Standing"
"1388","Standing"
"1389","Standing"
"1390","Standing"
"1391","Standing"
"1392","Standing"
"1393","Standing"
"1394","Standing"
"1395","Standing"
"1396","Standing"
"1397","Sitting"
"1398","Sitting"
"1399","Sitting"
"1400","Sitting"
"1401","Sitting"
"1402","Sitting"
"1403","Sitting"
"1404","Sitting"
"1405","Sitting"
"1406","Sitting"
"1407","Sitting"
"1408","Sitting"
"1409","Sitting"
"1410","Sitting"
"1411","Sitting"
"1412","Sitting"
"1413","Sitting"
"1414","Sitting"
"1415","Sitting"
"1416","Sitting"
"1417","Sitting"
"1418","Sitting"
"1419","Sitting"
"1420","Laying"
"1421","Laying"
"1422","Laying"
"1423","Laying"
"1424","Laying"
"1425","Laying"
"1426","Laying"
"1427","Laying"
"1428","Laying"
"1429","Laying"
"1430","Laying"
"1431","Laying"
"1432","Laying"
"1433","Laying"
"1434","Laying"
"1435","Laying"
"1436","Laying"
"1437","Laying"
"1438","Laying"
"1439","Laying"
"1440","Laying"
"1441","Laying"
"1442","Laying"
"1443","Laying"
"1444","Laying"
"1445","Laying"
"1446","Laying"
"1447","Laying"
"1448","Laying"
"1449","Laying"
"1450","Laying"
"1451","Laying"
"1452","Laying"
"1453","Walking"
"1454","Walking"
"1455","Walking"
"1456","Walking"
"1457","Walking"
"1458","Walking"
"1459","Walking"
"1460","Walking"
"1461","Walking"
"1462","Walking"
"1463","Walking"
"1464","Walking"
"1465","Walking"
"1466","Walking"
"1467","Walking"
"1468","Walking"
"1469","Walking"
"1470","Walking"
"1471","Walking"
"1472","Walking"
"1473","Walking"
"1474","Walking"
"1475","Walking"
"1476","WalkingDownstairs"
"1477","WalkingDownstairs"
"1478","WalkingDownstairs"
"1479","WalkingDownstairs"
"1480","WalkingDownstairs"
"1481","WalkingDownstairs"
"1482","WalkingDownstairs"
"1483","WalkingDownstairs"
"1484","WalkingDownstairs"
"1485","WalkingDownstairs"
"1486","WalkingDownstairs"
"1487","WalkingDownstairs"
"1488","WalkingDownstairs"
"1489","WalkingDownstairs"
"1490","WalkingDownstairs"
"1491","WalkingDownstairs"
"1492","WalkingDownstairs"
"1493","WalkingDownstairs"
"1494","WalkingDownstairs"
"1495","WalkingDownstairs"
"1496","WalkingDownstairs"
"1497","WalkingUpstairs"
"1498","WalkingUpstairs"
"1499","WalkingUpstairs"
"1500","WalkingUpstairs"
"1501","WalkingUpstairs"
"1502","WalkingUpstairs"
"1503","WalkingUpstairs"
"1504","WalkingUpstairs"
"1505","WalkingUpstairs"
"1506","WalkingUpstairs"
"1507","WalkingUpstairs"
"1508","WalkingUpstairs"
"1509","WalkingUpstairs"
"1510","WalkingUpstairs"
"1511","WalkingUpstairs"
"1512","WalkingUpstairs"
"1513","WalkingUpstairs"
"1514","WalkingUpstairs"
"1515","WalkingUpstairs"
"1516","WalkingUpstairs"
"1517","WalkingUpstairs"
"1518","WalkingUpstairs"
"1519","WalkingUpstairs"
"1520","WalkingUpstairs"
"1521","WalkingUpstairs"
"1522","Standing"
"1523","Standing"
"1524","Standing"
"1525","Standing"
"1526","Standing"
"1527","Standing"
"1528","Standing"
"1529","Standing"
"1530","Standing"
"1531","Standing"
"1532","Standing"
"1533","Standing"
"1534","Standing"
"1535","Standing"
"1536","Standing"
"1537","Standing"
"1538","Standing"
"1539","Standing"
"1540","Standing"
"1541","Standing"
"1542","Standing"
"1543","Standing"
"1544","Standing"
"1545","Standing"
"1546","Standing"
"1547","Standing"
"1548","Standing"
"1549","Sitting"
"1550","Sitting"
"1551","Sitting"
"1552","Sitting"
"1553","Sitting"
"1554","Sitting"
"1555","Sitting"
"1556","Sitting"
"1557","Sitting"
"1558","Sitting"
"1559","Sitting"
"1560","Sitting"
"1561","Sitting"
"1562","Sitting"
"1563","Sitting"
"1564","Sitting"
"1565","Sitting"
"1566","Sitting"
"1567","Sitting"
"1568","Sitting"
"1569","Sitting"
"1570","Sitting"
"1571","Sitting"
"1572","Sitting"
"1573","Laying"
"1574","Laying"
"1575","Laying"
"1576","Laying"
"1577","Laying"
"1578","Laying"
"1579","Laying"
"1580","Laying"
"1581","Laying"
"1582","Laying"
"1583","Laying"
"1584","Laying"
"1585","Laying"
"1586","Laying"
"1587","Laying"
"1588","Laying"
"1589","Laying"
"1590","Laying"
"1591","Laying"
"1592","Laying"
"1593","Laying"
"1594","Laying"
"1595","Laying"
"1596","Laying"
"1597","Laying"
"1598","Laying"
"1599","Laying"
"1600","Laying"
"1601","Laying"
"1602","Laying"
"1603","Laying"
"1604","Laying"
"1605","Laying"
"1606","Walking"
"1607","Walking"
"1608","Walking"
"1609","Walking"
"1610","Walking"
"1611","Walking"
"1612","Walking"
"1613","Walking"
"1614","Walking"
"1615","Walking"
"1616","Walking"
"1617","Walking"
"1618","Walking"
"1619","Walking"
"1620","Walking"
"1621","Walking"
"1622","Walking"
"1623","Walking"
"1624","Walking"
"1625","Walking"
"1626","Walking"
"1627","Walking"
"1628","Walking"
"1629","Walking"
"1630","Walking"
"1631","Walking"
"1632","Walking"
"1633","Walking"
"1634","Walking"
"1635","Walking"
"1636","WalkingDownstairs"
"1637","WalkingDownstairs"
"1638","WalkingDownstairs"
"1639","WalkingDownstairs"
"1640","WalkingDownstairs"
"1641","WalkingDownstairs"
"1642","WalkingDownstairs"
"1643","WalkingDownstairs"
"1644","WalkingDownstairs"
"1645","WalkingDownstairs"
"1646","WalkingDownstairs"
"1647","WalkingDownstairs"
"1648","WalkingDownstairs"
"1649","WalkingDownstairs"
"1650","WalkingDownstairs"
"1651","WalkingDownstairs"
"1652","WalkingDownstairs"
"1653","WalkingDownstairs"
"1654","WalkingDownstairs"
"1655","WalkingDownstairs"
"1656","WalkingDownstairs"
"1657","WalkingDownstairs"
"1658","WalkingDownstairs"
"1659","WalkingDownstairs"
"1660","WalkingDownstairs"
"1661","WalkingDownstairs"
"1662","WalkingDownstairs"
"1663","WalkingUpstairs"
"1664","WalkingUpstairs"
"1665","WalkingUpstairs"
"1666","WalkingUpstairs"
"1667","WalkingUpstairs"
"1668","WalkingUpstairs"
"1669","WalkingUpstairs"
"1670","WalkingUpstairs"
"1671","WalkingUpstairs"
"1672","WalkingUpstairs"
"1673","WalkingUpstairs"
"1674","WalkingUpstairs"
"1675","WalkingUpstairs"
"1676","WalkingUpstairs"
"1677","WalkingUpstairs"
"1678","WalkingUpstairs"
"1679","WalkingUpstairs"
"1680","WalkingUpstairs"
"1681","WalkingUpstairs"
"1682","WalkingUpstairs"
"1683","WalkingUpstairs"
"1684","WalkingUpstairs"
"1685","WalkingUpstairs"
"1686","WalkingUpstairs"
"1687","WalkingUpstairs"
"1688","WalkingUpstairs"
"1689","WalkingUpstairs"
"1690","WalkingUpstairs"
"1691","WalkingUpstairs"
"1692","WalkingUpstairs"
"1693","WalkingUpstairs"
"1694","Standing"
"1695","Standing"
"1696","Standing"
"1697","Standing"
"1698","Standing"
"1699","Standing"
"1700","Standing"
"1701","Standing"
"1702","Standing"
"1703","Standing"
"1704","Standing"
"1705","Standing"
"1706","Standing"
"1707","Standing"
"1708","Standing"
"1709","Standing"
"1710","Standing"
"1711","Standing"
"1712","Standing"
"1713","Standing"
"1714","Standing"
"1715","Standing"
"1716","Standing"
"1717","Standing"
"1718","Standing"
"1719","Standing"
"1720","Standing"
"1721","Standing"
"1722","Standing"
"1723","Standing"
"1724","Sitting"
"1725","Sitting"
"1726","Sitting"
"1727","Sitting"
"1728","Sitting"
"1729","Sitting"
"1730","Sitting"
"1731","Sitting"
"1732","Sitting"
"1733","Sitting"
"1734","Sitting"
"1735","Sitting"
"1736","Sitting"
"1737","Sitting"
"1738","Sitting"
"1739","Sitting"
"1740","Sitting"
"1741","Sitting"
"1742","Sitting"
"1743","Sitting"
"1744","Sitting"
"1745","Sitting"
"1746","Sitting"
"1747","Sitting"
"1748","Sitting"
"1749","Laying"
"1750","Laying"
"1751","Laying"
"1752","Laying"
"1753","Laying"
"1754","Laying"
"1755","Laying"
"1756","Laying"
"1757","Laying"
"1758","Laying"
"1759","Laying"
"1760","Laying"
"1761","Laying"
"1762","Laying"
"1763","Laying"
"1764","Laying"
"1765","Laying"
"1766","Laying"
"1767","Laying"
"1768","Laying"
"1769","Laying"
"1770","Laying"
"1771","Laying"
"1772","Laying"
"1773","Laying"
"1774","Laying"
"1775","Laying"
"1776","Laying"
"1777","Laying"
"1778","Walking"
"1779","Walking"
"1780","Walking"
"1781","Walking"
"1782","Walking"
"1783","Walking"
"1784","Walking"
"1785","Walking"
"1786","Walking"
"1787","Walking"
"1788","Walking"
"1789","Walking"
"1790","Walking"
"1791","Walking"
"1792","Walking"
"1793","Walking"
"1794","Walking"
"1795","Walking"
"1796","Walking"
"1797","Walking"
"1798","Walking"
"1799","Walking"
"1800","Walking"
"1801","Walking"
"1802","Walking"
"1803","Walking"
"1804","Walking"
"1805","WalkingDownstairs"
"1806","WalkingDownstairs"
"1807","WalkingDownstairs"
"1808","WalkingDownstairs"
"1809","WalkingDownstairs"
"1810","WalkingDownstairs"
"1811","WalkingDownstairs"
"1812","WalkingDownstairs"
"1813","WalkingDownstairs"
"1814","WalkingDownstairs"
"1815","WalkingDownstairs"
"1816","WalkingDownstairs"
"1817","WalkingDownstairs"
"1818","WalkingDownstairs"
"1819","WalkingDownstairs"
"1820","WalkingDownstairs"
"1821","WalkingDownstairs"
"1822","WalkingDownstairs"
"1823","WalkingDownstairs"
"1824","WalkingDownstairs"
"1825","WalkingUpstairs"
"1826","WalkingUpstairs"
"1827","WalkingUpstairs"
"1828","WalkingUpstairs"
"1829","WalkingUpstairs"
"1830","WalkingUpstairs"
"1831","WalkingUpstairs"
"1832","WalkingUpstairs"
"1833","WalkingUpstairs"
"1834","WalkingUpstairs"
"1835","WalkingUpstairs"
"1836","WalkingUpstairs"
"1837","WalkingUpstairs"
"1838","WalkingUpstairs"
"1839","WalkingUpstairs"
"1840","WalkingUpstairs"
"1841","WalkingUpstairs"
"1842","WalkingUpstairs"
"1843","WalkingUpstairs"
"1844","WalkingUpstairs"
"1845","WalkingUpstairs"
"1846","WalkingUpstairs"
"1847","WalkingUpstairs"
"1848","WalkingUpstairs"
"1849","Standing"
"1850","Standing"
"1851","Standing"
"1852","Standing"
"1853","Standing"
"1854","Standing"
"1855","Standing"
"1856","Standing"
"1857","Standing"
"1858","Standing"
"1859","Standing"
"1860","Standing"
"1861","Standing"
"1862","Standing"
"1863","Standing"
"1864","Standing"
"1865","Standing"
"1866","Standing"
"1867","Standing"
"1868","Standing"
"1869","Standing"
"1870","Standing"
"1871","Standing"
"1872","Standing"
"1873","Standing"
"1874","Standing"
"1875","Standing"
"1876","Standing"
"1877","Standing"
"1878","Standing"
"1879","Standing"
"1880","Standing"
"1881","Standing"
"1882","Standing"
"1883","Standing"
"1884","Standing"
"1885","Standing"
"1886","Standing"
"1887","Standing"
"1888","Standing"
"1889","Sitting"
"1890","Sitting"
"1891","Sitting"
"1892","Sitting"
"1893","Sitting"
"1894","Sitting"
"1895","Sitting"
"1896","Sitting"
"1897","Sitting"
"1898","Sitting"
"1899","Sitting"
"1900","Sitting"
"1901","Sitting"
"1902","Sitting"
"1903","Sitting"
"1904","Sitting"
"1905","Sitting"
"1906","Sitting"
"1907","Sitting"
"1908","Sitting"
"1909","Sitting"
"1910","Sitting"
"1911","Sitting"
"1912","Sitting"
"1913","Sitting"
"1914","Sitting"
"1915","Sitting"
"1916","Sitting"
"1917","Sitting"
"1918","Sitting"
"1919","Laying"
"1920","Laying"
"1921","Laying"
"1922","Laying"
"1923","Laying"
"1924","Laying"
"1925","Laying"
"1926","Laying"
"1927","Laying"
"1928","Laying"
"1929","Laying"
"1930","Laying"
"1931","Laying"
"1932","Laying"
"1933","Laying"
"1934","Laying"
"1935","Laying"
"1936","Laying"
"1937","Laying"
"1938","Laying"
"1939","Laying"
"1940","Laying"
"1941","Laying"
"1942","Laying"
"1943","Laying"
"1944","Laying"
"1945","Laying"
"1946","Laying"
"1947","Laying"
"1948","Laying"
"1949","Laying"
"1950","Laying"
"1951","Walking"
"1952","Walking"
"1953","Walking"
"1954","Walking"
"1955","Walking"
"1956","Walking"
"1957","Walking"
"1958","Walking"
"1959","Walking"
"1960","Walking"
"1961","Walking"
"1962","Walking"
"1963","Walking"
"1964","Walking"
"1965","Walking"
"1966","Walking"
"1967","Walking"
"1968","Walking"
"1969","Walking"
"1970","Walking"
"1971","Walking"
"1972","Walking"
"1973","Walking"
"1974","Walking"
"1975","Walking"
"1976","Walking"
"1977","Walking"
"1978","Walking"
"1979","Walking"
"1980","WalkingDownstairs"
"1981","WalkingDownstairs"
"1982","WalkingDownstairs"
"1983","WalkingDownstairs"
"1984","WalkingDownstairs"
"1985","WalkingDownstairs"
"1986","WalkingDownstairs"
"1987","WalkingDownstairs"
"1988","WalkingDownstairs"
"1989","WalkingDownstairs"
"1990","WalkingUpstairs"
"1991","WalkingUpstairs"
"1992","WalkingUpstairs"
"1993","WalkingUpstairs"
"1994","WalkingUpstairs"
"1995","WalkingUpstairs"
"1996","WalkingUpstairs"
"1997","WalkingUpstairs"
"1998","WalkingUpstairs"
"1999","WalkingUpstairs"
"2000","WalkingDownstairs"
"2001","WalkingDownstairs"
"2002","WalkingDownstairs"
"2003","WalkingDownstairs"
"2004","WalkingDownstairs"
"2005","WalkingDownstairs"
"2006","WalkingDownstairs"
"2007","WalkingDownstairs"
"2008","WalkingDownstairs"
"2009","WalkingUpstairs"
"2010","WalkingUpstairs"
"2011","WalkingUpstairs"
"2012","WalkingUpstairs"
"2013","WalkingUpstairs"
"2014","WalkingUpstairs"
"2015","WalkingUpstairs"
"2016","WalkingUpstairs"
"2017","WalkingUpstairs"
"2018","WalkingDownstairs"
"2019","WalkingDownstairs"
"2020","WalkingDownstairs"
"2021","WalkingDownstairs"
"2022","WalkingDownstairs"
"2023","WalkingDownstairs"
"2024","WalkingDownstairs"
"2025","WalkingDownstairs"
"2026","WalkingDownstairs"
"2027","WalkingUpstairs"
"2028","WalkingUpstairs"
"2029","WalkingUpstairs"
"2030","WalkingUpstairs"
"2031","WalkingUpstairs"
"2032","WalkingUpstairs"
"2033","WalkingUpstairs"
"2034","WalkingUpstairs"
"2035","WalkingUpstairs"
"2036","WalkingUpstairs"
"2037","Standing"
"2038","Standing"
"2039","Standing"
"2040","Standing"
"2041","Standing"
"2042","Standing"
"2043","Standing"
"2044","Standing"
"2045","Standing"
"2046","Standing"
"2047","Standing"
"2048","Standing"
"2049","Standing"
"2050","Standing"
"2051","Standing"
"2052","Standing"
"2053","Standing"
"2054","Standing"
"2055","Standing"
"2056","Standing"
"2057","Standing"
"2058","Standing"
"2059","Standing"
"2060","Standing"
"2061","Standing"
"2062","Standing"
"2063","Standing"
"2064","Standing"
"2065","Standing"
"2066","Standing"
"2067","Standing"
"2068","Standing"
"2069","Standing"
"2070","Sitting"
"2071","Sitting"
"2072","Sitting"
"2073","Sitting"
"2074","Sitting"
"2075","Sitting"
"2076","Sitting"
"2077","Sitting"
"2078","Sitting"
"2079","Sitting"
"2080","Sitting"
"2081","Sitting"
"2082","Sitting"
"2083","Sitting"
"2084","Sitting"
"2085","Sitting"
"2086","Sitting"
"2087","Sitting"
"2088","Sitting"
"2089","Sitting"
"2090","Sitting"
"2091","Sitting"
"2092","Sitting"
"2093","Sitting"
"2094","Sitting"
"2095","Sitting"
"2096","Sitting"
"2097","Laying"
"2098","Laying"
"2099","Laying"
"2100","Laying"
"2101","Laying"
"2102","Laying"
"2103","Laying"
"2104","Laying"
"2105","Laying"
"2106","Laying"
"2107","Laying"
"2108","Laying"
"2109","Laying"
"2110","Laying"
"2111","Laying"
"2112","Laying"
"2113","Laying"
"2114","Laying"
"2115","Laying"
"2116","Laying"
"2117","Laying"
"2118","Laying"
"2119","Laying"
"2120","Laying"
"2121","Laying"
"2122","Laying"
"2123","Laying"
"2124","Laying"
"2125","Laying"
"2126","Laying"
"2127","Laying"
"2128","Laying"
"2129","Laying"
"2130","Walking"
"2131","Walking"
"2132","Walking"
"2133","Walking"
"2134","Walking"
"2135","Walking"
"2136","Walking"
"2137","Walking"
"2138","Walking"
"2139","Walking"
"2140","Walking"
"2141","Walking"
"2142","Walking"
"2143","Walking"
"2144","Walking"
"2145","Walking"
"2146","Walking"
"2147","Walking"
"2148","Walking"
"2149","Walking"
"2150","Walking"
"2151","Walking"
"2152","Walking"
"2153","Walking"
"2154","Walking"
"2155","Walking"
"2156","Walking"
"2157","WalkingDownstairs"
"2158","WalkingDownstairs"
"2159","WalkingDownstairs"
"2160","WalkingDownstairs"
"2161","WalkingDownstairs"
"2162","WalkingDownstairs"
"2163","WalkingDownstairs"
"2164","WalkingDownstairs"
"2165","WalkingDownstairs"
"2166","WalkingDownstairs"
"2167","WalkingDownstairs"
"2168","WalkingDownstairs"
"2169","WalkingDownstairs"
"2170","WalkingDownstairs"
"2171","WalkingDownstairs"
"2172","WalkingDownstairs"
"2173","WalkingDownstairs"
"2174","WalkingDownstairs"
"2175","WalkingUpstairs"
"2176","WalkingUpstairs"
"2177","WalkingUpstairs"
"2178","WalkingUpstairs"
"2179","WalkingUpstairs"
"2180","WalkingUpstairs"
"2181","WalkingUpstairs"
"2182","WalkingUpstairs"
"2183","WalkingUpstairs"
"2184","WalkingUpstairs"
"2185","WalkingUpstairs"
"2186","WalkingUpstairs"
"2187","WalkingUpstairs"
"2188","WalkingUpstairs"
"2189","WalkingUpstairs"
"2190","WalkingUpstairs"
"2191","WalkingUpstairs"
"2192","WalkingUpstairs"
"2193","WalkingUpstairs"
"2194","WalkingUpstairs"
"2195","WalkingUpstairs"
"2196","WalkingUpstairs"
"2197","WalkingUpstairs"
"2198","WalkingUpstairs"
"2199","WalkingUpstairs"
"2200","WalkingUpstairs"
"2201","WalkingUpstairs"
"2202","WalkingUpstairs"
"2203","WalkingUpstairs"
"2204","WalkingDownstairs"
"2205","WalkingDownstairs"
"2206","WalkingDownstairs"
"2207","WalkingDownstairs"
"2208","WalkingDownstairs"
"2209","WalkingDownstairs"
"2210","WalkingDownstairs"
"2211","WalkingDownstairs"
"2212","WalkingDownstairs"
"2213","Standing"
"2214","Standing"
"2215","Standing"
"2216","Standing"
"2217","Standing"
"2218","Standing"
"2219","Standing"
"2220","Standing"
"2221","Standing"
"2222","Standing"
"2223","Standing"
"2224","Standing"
"2225","Standing"
"2226","Standing"
"2227","Standing"
"2228","Standing"
"2229","Standing"
"2230","Standing"
"2231","Standing"
"2232","Standing"
"2233","Standing"
"2234","Standing"
"2235","Standing"
"2236","Standing"
"2237","Standing"
"2238","Standing"
"2239","Standing"
"2240","Standing"
"2241","Standing"
"2242","Standing"
"2243","Standing"
"2244","Standing"
"2245","Standing"
"2246","Standing"
"2247","Standing"
"2248","Standing"
"2249","Standing"
"2250","Standing"
"2251","Sitting"
"2252","Sitting"
"2253","Sitting"
"2254","Sitting"
"2255","Sitting"
"2256","Sitting"
"2257","Sitting"
"2258","Sitting"
"2259","Sitting"
"2260","Sitting"
"2261","Sitting"
"2262","Sitting"
"2263","Sitting"
"2264","Sitting"
"2265","Sitting"
"2266","Sitting"
"2267","Sitting"
"2268","Sitting"
"2269","Sitting"
"2270","Sitting"
"2271","Sitting"
"2272","Sitting"
"2273","Sitting"
"2274","Sitting"
"2275","Sitting"
"2276","Sitting"
"2277","Sitting"
"2278","Sitting"
"2279","Sitting"
"2280","Sitting"
"2281","Sitting"
"2282","Sitting"
"2283","Sitting"
"2284","Sitting"
"2285","Sitting"
"2286","Sitting"
"2287","Laying"
"2288","Laying"
"2289","Laying"
"2290","Laying"
"2291","Laying"
"2292","Laying"
"2293","Laying"
"2294","Laying"
"2295","Laying"
"2296","Laying"
"2297","Laying"
"2298","Laying"
"2299","Laying"
"2300","Laying"
"2301","Laying"
"2302","Laying"
"2303","Laying"
"2304","Laying"
"2305","Laying"
"2306","Laying"
"2307","Laying"
"2308","Laying"
"2309","Laying"
"2310","Laying"
"2311","Laying"
"2312","Laying"
"2313","Laying"
"2314","Laying"
"2315","Laying"
"2316","Laying"
"2317","Laying"
"2318","Walking"
"2319","Walking"
"2320","Walking"
"2321","Walking"
"2322","Walking"
"2323","Walking"
"2324","Walking"
"2325","Walking"
"2326","Walking"
"2327","Walking"
"2328","Walking"
"2329","Walking"
"2330","Walking"
"2331","Walking"
"2332","Walking"
"2333","Walking"
"2334","Walking"
"2335","Walking"
"2336","Walking"
"2337","Walking"
"2338","Walking"
"2339","Walking"
"2340","Walking"
"2341","Walking"
"2342","Walking"
"2343","Walking"
"2344","Walking"
"2345","WalkingDownstairs"
"2346","WalkingDownstairs"
"2347","WalkingDownstairs"
"2348","WalkingDownstairs"
"2349","WalkingDownstairs"
"2350","WalkingDownstairs"
"2351","WalkingDownstairs"
"2352","WalkingDownstairs"
"2353","WalkingDownstairs"
"2354","WalkingDownstairs"
"2355","WalkingDownstairs"
"2356","WalkingDownstairs"
"2357","WalkingDownstairs"
"2358","WalkingDownstairs"
"2359","WalkingDownstairs"
"2360","WalkingDownstairs"
"2361","WalkingDownstairs"
"2362","WalkingDownstairs"
"2363","WalkingDownstairs"
"2364","WalkingDownstairs"
"2365","WalkingDownstairs"
"2366","WalkingDownstairs"
"2367","WalkingUpstairs"
"2368","WalkingUpstairs"
"2369","WalkingUpstairs"
"2370","WalkingUpstairs"
"2371","WalkingUpstairs"
"2372","WalkingUpstairs"
"2373","WalkingUpstairs"
"2374","WalkingUpstairs"
"2375","WalkingUpstairs"
"2376","WalkingUpstairs"
"2377","WalkingUpstairs"
"2378","WalkingUpstairs"
"2379","WalkingUpstairs"
"2380","WalkingUpstairs"
"2381","WalkingUpstairs"
"2382","WalkingUpstairs"
"2383","WalkingUpstairs"
"2384","WalkingUpstairs"
"2385","WalkingUpstairs"
"2386","WalkingUpstairs"
"2387","WalkingUpstairs"
"2388","WalkingUpstairs"
"2389","WalkingUpstairs"
"2390","WalkingUpstairs"
"2391","WalkingUpstairs"
"2392","WalkingUpstairs"
"2393","Standing"
"2394","Standing"
"2395","Standing"
"2396","Standing"
"2397","Standing"
"2398","Standing"
"2399","Standing"
"2400","Standing"
"2401","Standing"
"2402","Standing"
"2403","Standing"
"2404","Standing"
"2405","Standing"
"2406","Standing"
"2407","Standing"
"2408","Standing"
"2409","Standing"
"2410","Standing"
"2411","Standing"
"2412","Standing"
"2413","Standing"
"2414","Standing"
"2415","Standing"
"2416","Standing"
"2417","Standing"
"2418","Standing"
"2419","Standing"
"2420","Standing"
"2421","Standing"
"2422","Standing"
"2423","Standing"
"2424","Standing"
"2425","Standing"
"2426","Standing"
"2427","Standing"
"2428","Sitting"
"2429","Sitting"
"2430","Sitting"
"2431","Sitting"
"2432","Sitting"
"2433","Sitting"
"2434","Sitting"
"2435","Sitting"
"2436","Sitting"
"2437","Sitting"
"2438","Sitting"
"2439","Sitting"
"2440","Sitting"
"2441","Sitting"
"2442","Sitting"
"2443","Sitting"
"2444","Sitting"
"2445","Sitting"
"2446","Sitting"
"2447","Sitting"
"2448","Sitting"
"2449","Sitting"
"2450","Sitting"
"2451","Sitting"
"2452","Sitting"
"2453","Sitting"
"2454","Sitting"
"2455","Sitting"
"2456","Sitting"
"2457","Sitting"
"2458","Laying"
"2459","Laying"
"2460","Laying"
"2461","Laying"
"2462","Laying"
"2463","Laying"
"2464","Laying"
"2465","Laying"
"2466","Laying"
"2467","Laying"
"2468","Laying"
"2469","Laying"
"2470","Laying"
"2471","Laying"
"2472","Laying"
"2473","Laying"
"2474","Laying"
"2475","Laying"
"2476","Laying"
"2477","Laying"
"2478","Laying"
"2479","Laying"
"2480","Laying"
"2481","Laying"
"2482","Laying"
"2483","Laying"
"2484","Laying"
"2485","Laying"
"2486","Laying"
"2487","Laying"
"2488","Laying"
"2489","Laying"
"2490","Laying"
"2491","Laying"
"2492","Laying"
"2493","Laying"
"2494","Laying"
"2495","Walking"
"2496","Walking"
"2497","Walking"
"2498","Walking"
"2499","Walking"
"2500","Walking"
"2501","Walking"
"2502","Walking"
"2503","Walking"
"2504","Walking"
"2505","Walking"
"2506","Walking"
"2507","Walking"
"2508","Walking"
"2509","Walking"
"2510","Walking"
"2511","Walking"
"2512","Walking"
"2513","Walking"
"2514","Walking"
"2515","Walking"
"2516","Walking"
"2517","Walking"
"2518","Walking"
"2519","WalkingDownstairs"
"2520","WalkingDownstairs"
"2521","WalkingDownstairs"
"2522","WalkingDownstairs"
"2523","WalkingDownstairs"
"2524","WalkingDownstairs"
"2525","WalkingDownstairs"
"2526","WalkingDownstairs"
"2527","WalkingDownstairs"
"2528","WalkingDownstairs"
"2529","WalkingDownstairs"
"2530","WalkingDownstairs"
"2531","WalkingDownstairs"
"2532","WalkingDownstairs"
"2533","WalkingDownstairs"
"2534","WalkingDownstairs"
"2535","WalkingDownstairs"
"2536","WalkingDownstairs"
"2537","WalkingDownstairs"
"2538","WalkingDownstairs"
"2539","WalkingDownstairs"
"2540","WalkingDownstairs"
"2541","WalkingDownstairs"
"2542","WalkingUpstairs"
"2543","WalkingUpstairs"
"2544","WalkingUpstairs"
"2545","WalkingUpstairs"
"2546","WalkingUpstairs"
"2547","WalkingUpstairs"
"2548","WalkingUpstairs"
"2549","WalkingUpstairs"
"2550","WalkingUpstairs"
"2551","WalkingUpstairs"
"2552","WalkingUpstairs"
"2553","WalkingUpstairs"
"2554","WalkingUpstairs"
"2555","WalkingUpstairs"
"2556","WalkingUpstairs"
"2557","WalkingUpstairs"
"2558","WalkingUpstairs"
"2559","WalkingUpstairs"
"2560","WalkingUpstairs"
"2561","WalkingUpstairs"
"2562","WalkingUpstairs"
"2563","WalkingUpstairs"
"2564","WalkingUpstairs"
"2565","WalkingUpstairs"
"2566","WalkingUpstairs"
"2567","Standing"
"2568","Standing"
"2569","Standing"
"2570","Standing"
"2571","Standing"
"2572","Standing"
"2573","Standing"
"2574","Standing"
"2575","Standing"
"2576","Standing"
"2577","Standing"
"2578","Standing"
"2579","Standing"
"2580","Standing"
"2581","Standing"
"2582","Standing"
"2583","Standing"
"2584","Standing"
"2585","Standing"
"2586","Standing"
"2587","Standing"
"2588","Standing"
"2589","Standing"
"2590","Standing"
"2591","Standing"
"2592","Standing"
"2593","Standing"
"2594","Standing"
"2595","Standing"
"2596","Standing"
"2597","Standing"
"2598","Standing"
"2599","Standing"
"2600","Sitting"
"2601","Sitting"
"2602","Sitting"
"2603","Sitting"
"2604","Sitting"
"2605","Sitting"
"2606","Sitting"
"2607","Sitting"
"2608","Sitting"
"2609","Sitting"
"2610","Sitting"
"2611","Sitting"
"2612","Sitting"
"2613","Sitting"
"2614","Sitting"
"2615","Sitting"
"2616","Sitting"
"2617","Sitting"
"2618","Sitting"
"2619","Sitting"
"2620","Sitting"
"2621","Sitting"
"2622","Sitting"
"2623","Sitting"
"2624","Sitting"
"2625","Sitting"
"2626","Sitting"
"2627","Sitting"
"2628","Sitting"
"2629","Sitting"
"2630","Sitting"
"2631","Sitting"
"2632","Sitting"
"2633","Sitting"
"2634","Laying"
"2635","Laying"
"2636","Laying"
"2637","Laying"
"2638","Laying"
"2639","Laying"
"2640","Laying"
"2641","Laying"
"2642","Laying"
"2643","Laying"
"2644","Laying"
"2645","Laying"
"2646","Laying"
"2647","Laying"
"2648","Laying"
"2649","Laying"
"2650","Laying"
